ids,score
10883,0.6683899012822602
140610,0.6952080276754041
12016,0.49667378217037833
107974,0.6937342343130749
49022,0.00036570052362783537
52126,0.00010886558992047587
199535,0.0005120173060423167
122223,0.6951951652446924
191750,0.6951990919861513
196200,0.6443166821554662
298338,0.6951978497588152
212475,0.35102144147971953
121194,0.6952191919173109
31018,0.0001664420481371592
297803,0.6952294168451106
81565,0.6953657535785154
49617,9.165428909378182e-05
143714,9.246527628745421e-05
127709,0.0001653769435525473
184587,0.46587528587014165
149347,0.6951963173588048
130690,0.6951952931174714
178601,9.175555183422547e-05
4014,0.6596186750177941
283692,0.11143106268665666
212616,0.597492644363099
39737,0.5159527517433034
124708,0.6951951358631469
84916,0.6953318161188837
209671,0.6953277769823953
274929,0.042211736290698076
294573,0.6951993471911667
38836,0.5183782621782606
132101,0.6951952338773513
60464,0.6951961364534829
184607,0.0015143842360770276
135332,0.6951960159006584
281554,0.000590896057466169
171548,0.6951964302575927
194388,0.6308702879060435
109001,0.6952045008074731
114972,9.154854255646872e-05
154032,0.6952018801735772
196288,0.0005564679766108081
88875,0.6952464957249984
104401,0.695279140984293
273170,0.00010248875812400277
2192,9.154263675982178e-05
60839,0.3380312817031184
285597,0.6951953986845458
103437,0.6951952267796736
167062,0.6952249034533866
101174,0.6951979768647446
7150,0.0008894870637402591
126772,0.6952121817695911
79866,0.6954017864021408
124000,0.6951956413776732
85514,0.695120370012148
304501,0.6952399152460074
177289,0.6771337620956662
279071,0.4962938987362989
244812,0.6952052163125991
65657,0.6847424619120532
179594,0.6952122099195821
227597,9.196646471582707e-05
2226,0.0001120385422688842
263300,0.695211403859763
15145,9.372959668676228e-05
165698,0.6951830777797957
290388,9.161524270083615e-05
179503,0.00010207272810491183
274244,9.737617315900188e-05
248740,0.00018319110197577627
35891,0.6952755241641302
241330,0.0709652550775707
62376,9.231159824864246e-05
207426,0.6954094591633199
44012,0.6928270098851923
17691,0.030654115240139796
131826,0.6951425475196656
176047,0.6952052306424681
156282,0.6921025889203162
90188,0.6952821084873863
147500,0.69525666016232
150182,0.6353324050108012
141134,0.6952043371071032
87508,0.6952009130054548
90238,0.6917450616504639
202265,0.013780302941546887
187470,0.00027192362539657576
150563,0.6951960844012122
124195,0.695197888266822
95156,0.6951951059881486
200520,9.236185343800671e-05
11475,0.007199943053416661
206258,9.158063341189207e-05
232913,0.6712441544519866
257665,0.11982134020585176
85955,0.6952117303827289
66582,0.6952174641978877
150602,0.6952002192896496
239742,0.695410399809262
236718,0.6952541254856743
226462,0.00017991140175993683
149026,0.000192102630853925
72706,0.6952545363410365
120242,0.6951995342923936
219173,9.154956254366894e-05
181657,9.229553755329442e-05
24778,0.6623578398458371
147406,0.6951970097109702
74382,9.530678264411983e-05
124100,0.49017171674330934
139346,9.2041953113114e-05
304615,0.6952902352071444
281013,0.002598660419784085
102928,0.006803634023241469
164184,0.6953271749793832
158383,0.6952097818494825
227357,9.169169277443362e-05
104876,0.6951973538211348
121481,0.41536595055342074
67764,0.69519564846567
49887,0.023834412710416843
181302,0.086497527388614
137707,0.695208533127549
298186,0.6953044741532125
148051,0.6951963933894093
155880,0.6939368364014387
265179,0.6951954450139533
288889,0.6933639804960849
67281,9.802424217272295e-05
122027,9.168743662807821e-05
95873,0.6952068698296014
237891,0.6952238560348776
113886,0.6951990186912849
150218,9.400132353451077e-05
5949,0.6949808558057196
21095,0.6914552677198741
232393,0.6792816076787842
61416,0.674591870961578
280692,0.4849707908731592
235709,0.677261548328017
220416,0.6954151408738259
79299,0.6952887265337453
100459,0.6952328537106027
173149,0.6916213950379186
34584,0.00023486471106830818
154750,0.6906224532876392
252897,0.0022320372335298613
279956,0.6952977849717672
64038,0.6951967309289728
264090,0.0023985926555784498
120472,0.6952019240913456
41643,0.6952581700351953
205143,0.6952649764496461
252610,0.6952638586248614
145165,0.6951959789985231
90937,0.0004042566903254819
168748,0.6903962695417839
228200,9.184588041799415e-05
119864,0.6952369184093634
269133,9.212006545228996e-05
243848,9.280805530403975e-05
15243,0.6953400894514463
277360,9.221929372479508e-05
257673,0.6952065402287898
222005,0.5764635399671604
266703,9.526837743834883e-05
281884,0.6938772179300977
93705,0.695196770053675
9758,0.6903222156706882
179842,0.0036203066470086656
235450,0.6954114232870359
157907,9.197973881302476e-05
89121,0.6951967309289728
68898,9.439421524932504e-05
28931,0.015139838217373918
147957,0.695195579897056
183450,9.226612006579453e-05
83948,0.6952171145544636
195605,0.01570735763698323
199543,9.155636273437168e-05
64567,0.6953746739137981
162179,0.4459595163930612
152069,0.6951959256456548
304074,0.0001684666616023691
113496,0.6952342739323611
201783,0.695196121797368
77725,0.6951952632518391
277857,9.850345829843672e-05
17422,0.695195579897056
278337,0.6954163416738054
266221,0.6454889311869906
2743,0.006768498346593074
70813,0.050422536439390736
203002,0.6820197177069789
180062,0.6546319735354706
142964,9.52498408642289e-05
220781,9.338808741809129e-05
93235,0.6952116302483858
292593,9.159929718538907e-05
241036,9.195007559280586e-05
234136,0.01804825321937001
90826,0.695350418231372
177720,9.179657385487855e-05
26386,9.303446845828704e-05
115779,0.6952603573799107
274856,0.13966722205145046
263428,0.00010631225032411985
152544,9.154331670839081e-05
61210,0.6953349223957106
260276,0.0001559578684308612
151030,0.6952055183237706
179017,0.00010734830616814782
56446,0.6954136031872491
166626,0.6871687463415014
147839,0.6951987783887166
86415,9.183006724249881e-05
280810,0.000111699431748056
213838,0.028230897591476282
21959,0.6539728074026246
60486,0.5358193426815213
23498,0.6830606280723742
139038,0.6944630454012699
117096,0.5048259577792775
166618,0.695336521271748
238348,0.00010541691110874415
74505,0.6952688457264656
213629,9.704212392047163e-05
129362,0.6951965888278528
91619,0.6947404523698661
158953,9.398637791149378e-05
171387,0.5936903776090428
170438,0.6949832912258658
121988,0.6951983370651497
15942,0.6952463742250332
185632,9.853489777129113e-05
171415,0.00010112557529040486
260762,0.6952057983485538
80671,0.6952279373940389
23705,0.00010945348441769205
21253,0.6136151318028674
29189,0.5905725570129907
266529,0.6763432314167106
162074,0.001539272091671932
291791,0.6954053143490985
202713,0.6953346916706598
62148,0.6952233845308434
124682,0.6952241530413156
76739,0.6951953318691048
30237,0.3567407689641695
74039,0.6903631929145473
263202,0.6952064733661714
140934,0.6953665321844825
42271,0.054306576197347085
281549,0.00010920848284287652
118869,0.6944152214399641
247931,9.340004183762059e-05
239765,0.6953995449479615
214575,0.4038181778661486
23868,0.12952204520729882
286025,0.6953858626096249
45357,0.6952465872231596
241758,0.6953250671874257
3981,0.0016923385575949373
133864,0.6952416362214402
239313,9.334747344489024e-05
94217,0.6952027024681888
185539,0.6952441803610858
275800,0.6946739924010383
286250,0.6645704986680402
111143,0.6952009587407694
114106,0.6951953465530972
189406,0.47184795383264916
284234,0.00010076518610554578
239834,0.4720709002901357
119492,0.6951969045275697
301827,9.17707152703708e-05
160301,0.6953520260534648
54700,9.991962512040224e-05
295466,9.188813498829394e-05
2313,0.00018407929923406504
107243,0.3692126768680718
110537,0.694738931819941
66297,0.015921520816416197
228118,9.167760706565786e-05
30797,9.155653274529019e-05
152179,0.6951954057781845
17707,0.6953691349186154
156184,0.00020776422703425062
244963,0.6951969484106186
110156,9.189082049752371e-05
248562,9.154208288835383e-05
72954,0.6361983133692036
65070,0.6952019090734259
225192,0.6946367289710053
69985,0.6952641891079864
68051,0.6953297570941022
236916,0.003699676177138343
14016,9.409706736718811e-05
93262,0.6954148771278148
242184,0.6082914980175653
165585,0.0001135811491313217
229319,0.008168401059910091
169205,0.09884239151047602
13887,0.6953967048548115
198076,0.6950261333860303
75977,0.6952445194428578
199157,0.6311428133803693
271247,0.6951960234813755
45260,0.6951444245805187
72731,9.379467494972427e-05
150102,0.00010557355818169832
245636,0.6952084540008557
69231,0.6952584191067862
15116,9.178447374924516e-05
69470,9.307391685618217e-05
48404,0.3741759124443783
171048,0.5662955028113497
18444,0.6935349509702778
23613,0.00010987639762300878
102613,0.694944865658408
119309,9.154280674651405e-05
173070,0.6952122380673547
305734,0.012018144827581095
47486,0.6952952363764847
181578,9.374954586486481e-05
184187,0.6952896310730404
84723,0.6953367334249709
136836,0.6839742590036725
193180,0.6951954526016296
267551,0.014262042275264326
296122,0.0001034253640714145
239599,0.6951972416707257
82879,0.695216913978042
174356,0.6870284775112107
59518,9.5637679943241e-05
82765,0.6952082258544432
82798,0.6951955652212429
11958,0.49853409688369593
96760,0.6952413483666767
158096,0.6941473202685595
60957,0.6953747039694208
231715,9.537502205658146e-05
239589,0.07019076748412806
96755,0.6951951946240192
177041,0.00833705786007138
137671,0.6951955353718622
161381,0.6952002117598933
9287,0.003012684500358363
219597,9.15471825903367e-05
39393,0.6953899556187269
95583,0.0001369304850719206
99190,0.6952093949273417
172357,0.6951950890095575
49927,0.0031975385553494324
113293,0.6952013002490617
74197,9.16950538448865e-05
107809,0.6952026661256738
174834,0.695043407097703
64888,0.0014309454197806374
261914,0.6432295180403356
28529,0.6953291960972785
218320,0.6952011278283772
297729,0.6951358396763165
144095,0.6951974909148781
208718,0.00016576686302916706
265511,0.6952114981378991
212755,9.491780128505748e-05
79772,9.245120491414416e-05
130330,9.374989362371321e-05
223846,0.6951959648379612
167983,0.6953831784064698
65734,0.00013718332569947998
117132,0.028523668147247983
165185,0.6952975058261593
274764,0.6951973928931755
193024,0.6954096571019297
105872,0.6951911317553825
34576,0.6952211511505703
74589,9.969897256309071e-05
288996,0.0004322566450461969
206493,0.6952698721558387
99179,0.00010562137745252247
55527,0.6954162657500749
277817,0.695381394866825
108990,0.6598050284721154
171267,0.6953115141486326
145957,0.6952988032544135
270266,0.3952678937717145
99551,0.6952145139291387
126418,0.6941172109841209
210369,0.0002783038726848581
157010,0.5321866879892967
57237,0.6393555274104427
225770,0.6952836936093739
154964,0.6951581757017301
183509,0.6498041471720618
236273,0.6932603969184682
15957,0.6951975715084016
13083,0.0031316153169561062
216784,0.6951954057781845
150176,0.6808940052614364
31403,0.334906496997482
217701,9.326889129663886e-05
2954,0.00010880778891630696
182834,0.00014495218472548776
80394,0.6851668618715723
122865,0.6953724912974095
286771,0.695196632744362
234196,0.695229992741265
71878,0.6954104043097482
194679,0.69523412282112
58269,0.6784916575737503
102850,0.6951963858131264
134375,0.00027113699194006877
17831,0.00013875345485273727
300820,9.15522825623421e-05
63426,0.695195430333313
223541,0.6952935280628655
12068,9.177493107333127e-05
189324,0.6951963413646728
138758,0.6952548053882974
207629,0.6953770197686061
154574,0.695395804293919
224001,0.0007689741157897881
65049,0.6952479457065758
84349,0.69522195151362
89571,9.169101177839808e-05
27624,0.24680895083051316
190648,9.154480269580937e-05
232679,0.0019518825535368778
73698,0.0001252273354133798
294963,0.6952418040929307
287460,0.00010216574904656514
239928,9.510287147782872e-05
25738,0.037642280688798144
266773,0.6951956778107932
296048,0.6953894695042614
8040,0.6681450655628949
30920,0.6953311820277892
138510,0.6953978487188598
125452,0.6884453716565372
59938,9.161167035859977e-05
94725,9.219708700809151e-05
268416,0.695234554348742
91845,0.6951984057343477
52775,9.162897902326161e-05
229954,0.2841858266286854
105513,0.33673870713053655
81740,0.07676820670850745
146941,0.6951954450139533
122051,0.6951983446177571
218957,0.695247577164145
24275,0.0003755669611523293
303798,0.6953955455553128
303337,0.6951980153607914
53276,9.261777799866427e-05
33499,0.22629488949663532
153907,0.6951959643370142
70608,0.6954152259610289
31384,0.01787106812397516
296347,9.45937009637892e-05
30568,0.6801773951277141
29996,0.015099798351389073
49144,0.00012956131466834256
46868,0.6953514306314371
24571,0.00028716133335614843
72072,0.6953721393323316
21016,0.6953918452219283
162518,0.6951954227453833
8406,0.6938233141754976
177983,0.0005965976680152776
84314,0.6953734966298863
238234,0.0010969682539294767
209895,0.6269423931357432
305086,0.00017012174886534416
248964,9.250724224019959e-05
253367,0.5331684067306466
212915,9.165377854433497e-05
76176,0.6952763721634928
95317,0.6916922842808233
65484,0.00010115150284110444
115420,0.6952649884333586
175807,0.6951962511791024
236292,0.6898603413820161
275651,9.289264580803998e-05
248598,0.6736343170871978
94398,9.154535658289942e-05
120098,0.6952262282934262
143081,0.00036847868356124097
278058,0.6951964835447757
169232,9.43353429513103e-05
111503,0.6952043974258713
75903,0.6952471694790151
15302,0.00010242396412537222
17386,0.0017560905941674668
47014,0.6952456930633789
249555,0.5886475838832694
136589,0.6951964373270914
102189,0.6951950819085644
262125,0.6952363778212682
41509,0.6842264862481167
222261,0.6308591923994848
83347,0.5799018436351095
166134,0.695262406875782
147206,9.22114639510887e-05
184785,0.41573643045001174
24720,0.6953158526655563
254182,0.00011167897670004159
192746,0.695202941131908
127368,9.165292763459689e-05
286158,9.28273012614989e-05
103925,0.6953132808238072
280944,9.159844675641711e-05
226698,0.6951967238663379
222209,0.0001929591231834582
274107,0.6944775185169274
251941,0.00022875428133936306
117704,0.5572199310398461
94212,0.6952036661584526
58810,0.4860815250581689
135473,0.6917119106096653
160211,0.6952361828498018
138368,0.6952216760510248
163498,0.00011025537109841192
171157,0.6677401664185851
26096,9.912087930323462e-05
183681,0.6939248052529651
1284,0.6787248051794766
261629,9.77730455559647e-05
228980,0.0003616473378480329
74968,0.00011416454738971229
238112,0.6951960310620283
204432,0.6624765921625371
77325,0.42504416798460287
136040,0.69520470002121
264033,0.33986301332287333
276780,9.232286330954848e-05
218656,0.6952237165304349
99025,0.6951952409747879
271481,0.6947491279719396
63688,0.6701988474424018
220036,9.401348186797134e-05
195227,0.6781373849864304
79712,0.6951984494573568
30984,0.6953394407506587
241096,9.163986852979998e-05
78614,0.6414669679650361
274776,0.6952052518326639
200742,0.0008196094652452212
211328,0.69526357774022
278922,0.00013224727291419604
265767,9.183313617973147e-05
68874,0.0003594692659636792
259167,0.6471673977961895
205093,0.6951973689500931
293293,0.0001605933136678195
190987,0.6951951576535946
